====================================================================================================
V5 joint SDE PMC case ranking test
====================================================================================================
N_MC=2500, seed=20260430, combo_penalty=-2.0, combo_anchor_threshold=2.0
Score mode: grid time_grid_n=17 (deterministic midpoint sampling + early anchors (0.02, 0.1, 0.5, 1.0, 3.0, 7.0))
Runtime features: joint covariance from axis_couplings; risk-factor axis/coupling modulation; vector-field superposition for 2-disease candidates.
Manifold discovery: 306 root distillation files from C:\Users\wangw\Desktop\vesmed_v5_poc\distillations\v5_*.json
Candidate sets: singles=306, total_ranked=306, max_combo_size=1
Case filter: PMC10964955, PMC8810263, PMC5348911, PMC6075637, PMC7039351
  D-PULMONARY-EMBOLISM    logP= -26464.24 mean=-661.606 n=40 prior=-24490.00 anchors=D-PULMONARY-EMBOLISM:0.0
  D-PYELONEPHRITIS        logP= -26464.24 mean=-661.606 n=40 prior=-24490.00 anchors=D-PYELONEPHRITIS:0.0
  D-REFEEDING-SYNDROME    logP= -26464.24 mean=-661.606 n=40 prior=-24490.00 anchors=D-REFEEDING-SYNDROME:0.0
  D-SALICYLATE-TOXICITY   logP= -26464.24 mean=-661.606 n=40 prior=-24490.00 anchors=D-SALICYLATE-TOXICITY:0.0
  D-SEROTONIN-SYNDROME    logP= -26464.24 mean=-661.606 n=40 prior=-24490.00 anchors=D-SEROTONIN-SYNDROME:0.0
  D-SEVERE-HYPERCALCEMIA  logP= -26464.24 mean=-661.606 n=40 prior=-24490.00 anchors=D-SEVERE-HYPERCALCEMIA:0.0
  D-SEVERE-HYPOGLYCEMIA   logP= -26464.24 mean=-661.606 n=40 prior=-24490.00 anchors=D-SEVERE-HYPOGLYCEMIA:0.0
  D-SEVERE-HYPOKALEMIA    logP= -26464.24 mean=-661.606 n=40 prior=-24490.00 anchors=D-SEVERE-HYPOKALEMIA:0.0
  D-SICK-SINUS-SYNDROME   logP= -26464.24 mean=-661.606 n=40 prior=-24490.00 anchors=D-SICK-SINUS-SYNDROME:0.0
  D-STRONGYLOIDES-HYPERINFECTION logP= -26464.24 mean=-661.606 n=40 prior=-24490.00 anchors=D-STRONGYLOIDES-HYPERINFECTION:0.0
  D-SUPERIOR-VENA-CAVA-SYNDROME logP= -26464.24 mean=-661.606 n=40 prior=-24490.00 anchors=D-SUPERIOR-VENA-CAVA-SYNDROME:0.0
  D-SYSTEMIC-SCLEROSIS-RENAL-CRISIS logP= -26464.24 mean=-661.606 n=40 prior=-24490.00 anchors=D-SYSTEMIC-SCLEROSIS-RENAL-CRISIS:0.0
  D-TAKOTSUBO-CARDIOMYOPATHY logP= -26464.24 mean=-661.606 n=40 prior=-24490.00 anchors=D-TAKOTSUBO-CARDIOMYOPATHY:0.0
  D-THEOPHYLLINE-TOXICITY logP= -26464.24 mean=-661.606 n=40 prior=-24490.00 anchors=D-THEOPHYLLINE-TOXICITY:0.0
  D-THYROID-STORM         logP= -26464.24 mean=-661.606 n=40 prior=-24490.00 anchors=D-THYROID-STORM:0.0
  D-VENTRICULAR-FIBRILLATION logP= -26464.24 mean=-661.606 n=40 prior=-24490.00 anchors=D-VENTRICULAR-FIBRILLATION:0.0
  D-VENTRICULAR-TACHYCARDIA logP= -26464.24 mean=-661.606 n=40 prior=-24490.00 anchors=D-VENTRICULAR-TACHYCARDIA:0.0
  D-PERIPARTUM-CARDIOMYOPATHY logP= -26944.45 mean=-673.611 n=40 prior=-24970.00 anchors=D-PERIPARTUM-CARDIOMYOPATHY:0.0 feasibility=D-PERIPARTUM-CARDIOMYOPATHY:female_reproductive_anatomy_absent_for_reported_male
  D-AMNIOTIC-FLUID-EMBOLISM logP= -27064.24 mean=-676.606 n=40 prior=-25090.00 anchors=D-AMNIOTIC-FLUID-EMBOLISM:0.0 feasibility=D-AMNIOTIC-FLUID-EMBOLISM:female_reproductive_anatomy_absent_for_reported_male

[best single-manifold diagnostic]
* D-ACUTE-ANGLE-CLOSURE-GLAUCOMA logP=  -1554.95 mean= -35.340 prior= +0.00
  D-GRAVES-DISEASE logP=  -1931.08 mean= -48.277 prior= -7.50
  D-ALL        logP=  -1986.72 mean= -47.303 prior= -7.50
  D-HYPERTENSIVE-EMERGENCY logP=  -2008.36 mean= -48.984 prior=-30.00
  D-CENTRAL-DIABETES-INSIPIDUS logP=  -2010.19 mean= -49.029 prior=-30.00
  D-ACUTE-SUBDURAL-HEMATOMA logP=  -2041.85 mean= -49.801 prior=-57.00
  D-MEASLES    logP=  -2045.19 mean= -48.695 prior=-57.00
  D-VIRAL-MENINGITIS logP=  -2046.47 mean= -47.592 prior=-57.00
  D-BACTERIAL-MENINGITIS logP=  -2046.61 mean= -48.729 prior=-57.00
  D-VZV-ENCEPHALITIS logP=  -2048.50 mean= -48.774 prior=-57.00
  D-HSV-ENCEPHALITIS logP=  -2049.06 mean= -48.787 prior=-57.00
  D-WEST-NILE-NEUROINVASIVE-DISEASE logP=  -2050.16 mean= -48.813 prior=-57.00
  D-AUTOIMMUNE-ENCEPHALITIS logP=  -2086.33 mean= -49.674 prior=-57.00
  D-GCA        logP=  -2091.63 mean= -48.642 prior=-120.22
  D-LYME-DISEASE logP=  -2092.48 mean= -49.821 prior=-120.00
  D-AMOEBIC-LIVER-ABSCESS logP=  -2092.71 mean= -49.826 prior=-120.00
  D-PAINLESS-THYROIDITIS logP=  -2092.74 mean= -51.042 prior=-120.00
  D-ERYSIPELAS logP=  -2092.75 mean= -49.827 prior=-120.00
  D-FIBROMYALGIA logP=  -2092.76 mean= -51.043 prior=-120.00
  D-TRANSFUSION-REACTION-FNHTR logP=  -2092.79 mean= -49.828 prior=-120.00
  D-EPIDIDYMO-ORCHITIS logP=  -2092.79 mean= -49.828 prior=-120.00
  D-SPONTANEOUS-BACTERIAL-PERITONITIS logP=  -2092.79 mean= -49.828 prior=-120.00
  D-CENTRAL-LINE-ASSOCIATED-BLOODSTREAM-INFECTION logP=  -2092.89 mean= -49.831 prior=-120.00
  D-CELLULITIS logP=  -2092.96 mean= -49.832 prior=-120.00
  D-TRANSFUSION-REACTION-HEMOLYTIC logP=  -2092.98 mean= -49.833 prior=-120.00
  D-ACUTE-PROSTATITIS logP=  -2093.00 mean= -49.833 prior=-120.00
  D-RA-FLARE   logP=  -2093.17 mean= -51.053 prior=-120.00
  D-DEGENERATIVE-CERVICAL-MYELOPATHY logP=  -2093.19 mean= -51.053 prior=-120.00
  D-DIVERTICULITIS logP=  -2093.21 mean= -49.838 prior=-120.00
  D-APPENDICITIS logP=  -2093.34 mean= -49.842 prior=-120.00
  D-IVLBCL     logP=  -2093.41 mean= -51.059 prior=-120.00
  D-MIS-A      logP=  -2093.41 mean= -51.059 prior=-120.00
  D-STEC-HUS   logP=  -2093.41 mean= -51.059 prior=-120.00
  D-PNEUMOCOCCAL-PNEUMONIA logP=  -2093.41 mean= -51.059 prior=-120.00
  D-RELAPSING-POLYCHONDRITIS logP=  -2093.42 mean= -51.059 prior=-120.00
  D-CML-BLAST-CRISIS logP=  -2093.43 mean= -51.059 prior=-120.00
  D-APLASTIC-ANEMIA logP=  -2093.44 mean= -51.059 prior=-120.00
  D-SECONDARY-SYPHILIS logP=  -2093.44 mean= -51.060 prior=-120.00
  D-SLE-FLARE  logP=  -2093.44 mean= -51.060 prior=-120.00
  D-MPA        logP=  -2093.47 mean= -51.060 prior=-120.00
  D-TRANSPLANT-REJECTION-ACUTE logP=  -2093.48 mean= -51.060 prior=-120.00
  D-URTICARIAL-VASCULITIS logP=  -2093.49 mean= -51.061 prior=-120.00
  D-FAMILIAL-MEDITERRANEAN-FEVER logP=  -2093.49 mean= -51.061 prior=-120.00
  D-HODGKIN-LYMPHOMA logP=  -2093.50 mean= -51.061 prior=-120.00
  D-CLL-TRANSFORMATION-RICHTER logP=  -2093.51 mean= -51.061 prior=-120.00
  D-Q-FEVER    logP=  -2093.52 mean= -51.061 prior=-120.00
  D-HLH-MAS    logP=  -2093.52 mean= -51.062 prior=-120.00
  D-DLBCL      logP=  -2093.53 mean= -51.062 prior=-120.00
  D-INFECTIOUS-MONONUCLEOSIS logP=  -2093.54 mean= -51.062 prior=-120.00
  D-RENAL-ABSCESS logP=  -2093.55 mean= -51.062 prior=-120.00
  D-BRAIN-ABSCESS logP=  -2093.57 mean= -51.063 prior=-120.00
  D-SPINAL-EPIDURAL-ABSCESS logP=  -2093.57 mean= -51.063 prior=-120.00
  D-ALCL       logP=  -2093.57 mean= -51.063 prior=-120.00
  D-TAKAYASU-ARTERITIS logP=  -2093.58 mean= -51.063 prior=-120.00
  D-COCCIDIOIDOMYCOSIS logP=  -2093.59 mean= -51.063 prior=-120.00
  D-VERTEBRAL-OSTEOMYELITIS logP=  -2093.59 mean= -51.063 prior=-120.00
  D-DRUG-FEVER-DRESS logP=  -2093.60 mean= -51.063 prior=-120.00
  D-PROSTHETIC-JOINT-INFECTION logP=  -2093.62 mean= -51.064 prior=-120.00
  D-CHIKUNGUNYA logP=  -2093.64 mean= -51.064 prior=-120.00
  D-STREP-PYOGENES-BACTEREMIA logP=  -2093.67 mean= -51.065 prior=-120.00
  D-ORBITAL-CELLULITIS logP=  -2093.67 mean= -51.065 prior=-120.00
  D-LEISHMANIASIS-VISCERAL logP=  -2093.68 mean= -51.065 prior=-120.00
  D-BARTONELLA-ENDOCARDITIS logP=  -2093.68 mean= -51.065 prior=-120.00
  D-RHEUMATIC-FEVER logP=  -2093.74 mean= -51.067 prior=-120.00
  D-BRUCELLOSIS logP=  -2093.75 mean= -51.067 prior=-120.00
  D-FEBRILE-NEUTROPENIA logP=  -2093.75 mean= -51.067 prior=-120.00
  D-GPA        logP=  -2093.78 mean= -51.068 prior=-120.00
  D-PERICARDITIS logP=  -2093.80 mean= -51.068 prior=-120.00
  D-PAN        logP=  -2093.81 mean= -51.068 prior=-120.00
  D-DRUG-FEVER logP=  -2093.84 mean= -51.069 prior=-120.00
  D-EGPA       logP=  -2093.90 mean= -51.071 prior=-120.00
  D-TYPHOID-FEVER logP=  -2093.93 mean= -51.071 prior=-120.00
  D137         logP=  -2093.95 mean= -51.072 prior=-120.16
  D-EMPYEMA    logP=  -2093.96 mean= -51.072 prior=-120.00
  D-AML        logP=  -2094.02 mean= -51.074 prior=-120.00
  D-MYCOPLASMA-PNEUMONIA logP=  -2094.11 mean= -51.076 prior=-120.00
  D-CMV-MONO   logP=  -2094.29 mean= -51.080 prior=-120.00
  D-CAEBV      logP=  -2094.33 mean= -51.081 prior=-120.00
  D-DIC        logP=  -2094.33 mean= -51.081 prior=-120.00
  D-NEUROMYELITIS-OPTICA-SPECTRUM-DISORDER logP=  -2094.37 mean= -52.359 prior=-120.00
  D-MEMBRANOUS-NEPHROPATHY logP=  -2094.38 mean= -52.359 prior=-120.00
  D-ANTISYNTHETASE-SYNDROME logP=  -2094.41 mean= -51.083 prior=-120.00
  D-CRYPTOCOCCOSIS-DISSEMINATED logP=  -2094.42 mean= -51.084 prior=-120.00
  D-INFLUENZA  logP=  -2094.44 mean= -51.084 prior=-120.00
  D-PSORIATIC-ARTHRITIS-FLARE logP=  -2094.47 mean= -52.362 prior=-120.00
  D-TESTICULAR-TORSION logP=  -2094.48 mean= -52.362 prior=-120.00
  D-MENINGOCOCCEMIA logP=  -2094.49 mean= -51.085 prior=-120.00
  D-ASPIRATION-PNEUMONIA logP=  -2094.54 mean= -51.086 prior=-120.00
  D-POLYMYALGIA-RHEUMATICA logP=  -2094.62 mean= -51.088 prior=-120.00
  D-SUBACUTE-THYROIDITIS logP=  -2094.74 mean= -51.091 prior=-120.00
  D-COVID19-ACUTE logP=  -2094.77 mean= -51.092 prior=-120.00
  D-IGA-NEPHROPATHY logP=  -2094.97 mean= -52.374 prior=-120.00
  D-ANKYLOSING-SPONDYLITIS-FLARE logP=  -2095.03 mean= -52.376 prior=-120.00
  D-GOUT-FLARE logP=  -2095.03 mean= -52.376 prior=-120.00
  D-PULMONARY-TUBERCULOSIS logP=  -2095.15 mean= -52.379 prior=-120.00
  D-CAPS       logP=  -2095.17 mean= -51.102 prior=-120.00
  D-PERITONSILLAR-ABSCESS logP=  -2095.18 mean= -52.380 prior=-120.00
  D-CEREBRAL-VENOUS-SINUS-THROMBOSIS logP=  -2095.19 mean= -52.380 prior=-120.00
  D-ISCHEMIC-COLITIS logP=  -2095.80 mean= -52.395 prior=-120.00
  D-CALCIUM-PYROPHOSPHATE-ARTHRITIS logP=  -2095.81 mean= -52.395 prior=-120.00
  D-LEGIONELLA-PNEUMONIA logP=  -2213.43 mean= -55.336 prior=-239.19
  D-SEPSIS-GN  logP=  -2214.24 mean= -55.356 prior=-240.00
  D-TTP        logP=  -2214.24 mean= -55.356 prior=-240.00
  D-ACUTE-CHOLANGITIS logP=  -2214.24 mean= -55.356 prior=-240.00
  D-ACUTE-HEART-FAILURE logP=  -2214.24 mean= -55.356 prior=-240.00
  D-ACUTE-ISCHEMIC-STROKE logP=  -2214.24 mean= -55.356 prior=-240.00
  D-ACUTE-PANCREATITIS logP=  -2214.24 mean= -55.356 prior=-240.00
  D-ADHD       logP=  -2214.24 mean= -55.356 prior=-240.00
  D-ADRENAL-CRISIS logP=  -2214.24 mean= -55.356 prior=-240.00
  D-AIHA       logP=  -2214.24 mean= -55.356 prior=-240.00
  D-AIRWAY-FOREIGN-BODY logP=  -2214.24 mean= -55.356 prior=-240.00
  D-ANTI-GBM-DISEASE logP=  -2214.24 mean= -55.356 prior=-240.00
  D-ANTIPHOSPHOLIPID-SYNDROME logP=  -2214.24 mean= -55.356 prior=-240.00
  D-APL        logP=  -2214.24 mean= -55.356 prior=-240.00
  D-AUTISM-SPECTRUM-DISORDER logP=  -2214.24 mean= -55.356 prior=-240.00
  D-BEHCET-DISEASE logP=  -2214.24 mean= -55.356 prior=-240.00
  D-BIPOLAR-DISORDER logP=  -2214.24 mean= -55.356 prior=-240.00
  D-BPH-URINARY-RETENTION logP=  -2214.24 mean= -55.356 prior=-240.00
  D-CANDIDEMIA logP=  -2214.24 mean= -55.356 prior=-240.00
  D-CARDIAC-TAMPONADE logP=  -2214.24 mean= -55.356 prior=-240.00
  D-CATASTROPHIC-APS logP=  -2214.24 mean= -55.356 prior=-240.00
  D-CAUDA-EQUINA-SYNDROME logP=  -2214.24 mean= -55.356 prior=-240.00
  D-CLOSTRIDIOIDES-DIFFICILE-SEVERE logP=  -2214.24 mean= -55.356 prior=-240.00
  D-COMPARTMENT-SYNDROME logP=  -2214.24 mean= -55.356 prior=-240.00
  D-COMPLEMENT-MEDIATED-TMA logP=  -2214.24 mean= -55.356 prior=-240.00
  D-COPD-EXACERBATION logP=  -2214.24 mean= -55.356 prior=-240.00
  D-CRUSH-SYNDROME logP=  -2214.24 mean= -55.356 prior=-240.00
  D-CRYOGLOBULINEMIC-VASCULITIS logP=  -2214.24 mean= -55.356 prior=-240.00
  D-DEEP-VEIN-THROMBOSIS logP=  -2214.24 mean= -55.356 prior=-240.00
  D-DERMATOMYOSITIS logP=  -2214.24 mean= -55.356 prior=-240.00
  D-DIABETIC-FOOT-INFECTION logP=  -2214.24 mean= -55.356 prior=-240.00
  D-DISSEMINATED-GONOCOCCAL-INFECTION logP=  -2214.24 mean= -55.356 prior=-240.00
  D-ESOPHAGEAL-VARICEAL-BLEEDING logP=  -2214.24 mean= -55.356 prior=-240.00
  D-EVANS-SYNDROME logP=  -2214.24 mean= -55.356 prior=-240.00
  D-GENERALIZED-ANXIETY-DISORDER logP=  -2214.24 mean= -55.356 prior=-240.00
  D-GUILLAIN-BARRE-SYNDROME logP=  -2214.24 mean= -55.356 prior=-240.00
  D-HEAT-STROKE logP=  -2214.24 mean= -55.356 prior=-240.00
  D-HEMORRHAGIC-SHOCK logP=  -2214.24 mean= -55.356 prior=-240.00
  D-HEPARIN-INDUCED-THROMBOCYTOPENIA logP=  -2214.24 mean= -55.356 prior=-240.00
  D-HYPERKALEMIA logP=  -2214.24 mean= -55.356 prior=-240.00
  D-HYPERTROPHIC-PYLORIC-STENOSIS logP=  -2214.24 mean= -55.356 prior=-240.00
  D-IGG4-RELATED-DISEASE logP=  -2214.24 mean= -55.356 prior=-240.00
  D-INFECTIVE-ENDOCARDITIS logP=  -2214.24 mean= -55.356 prior=-240.00
  D-INTRACEREBRAL-HEMORRHAGE logP=  -2214.24 mean= -55.356 prior=-240.00
  D-KAWASAKI-DISEASE logP=  -2214.24 mean= -55.356 prior=-240.00
  D-LEPTOSPIROSIS logP=  -2214.24 mean= -55.356 prior=-240.00
  D-MINIMAL-CHANGE-DISEASE logP=  -2214.24 mean= -55.356 prior=-240.00
  D-MIXED-CONNECTIVE-TISSUE-DISEASE logP=  -2214.24 mean= -55.356 prior=-240.00
  D-MULTIPLE-SCLEROSIS logP=  -2214.24 mean= -55.356 prior=-240.00
  D-MYASTHENIC-CRISIS logP=  -2214.24 mean= -55.356 prior=-240.00
  D-NECROTIZING-FASCIITIS logP=  -2214.24 mean= -55.356 prior=-240.00
  D-PANIC-DISORDER logP=  -2214.24 mean= -55.356 prior=-240.00
  D-PEPTIC-ULCER-BLEEDING logP=  -2214.24 mean= -55.356 prior=-240.00
  D-PJP-PNEUMONIA logP=  -2214.24 mean= -55.356 prior=-240.00
  D-PNEUMOTHORAX logP=  -2214.24 mean= -55.356 prior=-240.00
  D-POLYMYOSITIS logP=  -2214.24 mean= -55.356 prior=-240.00
  D-PYOGENIC-LIVER-ABSCESS logP=  -2214.24 mean= -55.356 prior=-240.00
  D-REACTIVE-ARTHRITIS logP=  -2214.24 mean= -55.356 prior=-240.00
  D-RHABDOMYOLYSIS logP=  -2214.24 mean= -55.356 prior=-240.00
  D-RICKETTSIOSIS-SCRUB-TYPHUS logP=  -2214.24 mean= -55.356 prior=-240.00
  D-RUPTURED-ABDOMINAL-AORTIC-ANEURYSM logP=  -2214.24 mean= -55.356 prior=-240.00
  D-SARCOIDOSIS logP=  -2214.24 mean= -55.356 prior=-240.00
  D-SCHIZOPHRENIA logP=  -2214.24 mean= -55.356 prior=-240.00
  D-SEPTIC-ARTHRITIS logP=  -2214.24 mean= -55.356 prior=-240.00
  D-SIADH      logP=  -2214.24 mean= -55.356 prior=-240.00
  D-SJOGREN-SYSTEMIC logP=  -2214.24 mean= -55.356 prior=-240.00
  D-SJS-TEN    logP=  -2214.24 mean= -55.356 prior=-240.00
  D-SOMATIC-SYMPTOM-DISORDER logP=  -2214.24 mean= -55.356 prior=-240.00
  D-STAPH-AUREUS-BACTEREMIA logP=  -2214.24 mean= -55.356 prior=-240.00
  D-SUBACUTE-COMBINED-DEGENERATION logP=  -2214.24 mean= -55.356 prior=-240.00
  D-SYMPTOMATIC-HYPOCALCEMIA logP=  -2214.24 mean= -55.356 prior=-240.00
  D-TENSION-PNEUMOTHORAX logP=  -2214.24 mean= -55.356 prior=-240.00
  D-TOXIC-SHOCK-SYNDROME logP=  -2214.24 mean= -55.356 prior=-240.00
  D-TRANSIENT-ISCHEMIC-ATTACK logP=  -2214.24 mean= -55.356 prior=-240.00
  D-TUMOR-LYSIS-SYNDROME logP=  -2214.24 mean= -55.356 prior=-240.00
  D-UNSTABLE-ANGINA logP=  -2214.24 mean= -55.356 prior=-240.00
  D-URETEROLITHIASIS logP=  -2214.24 mean= -55.356 prior=-240.00
  D-VITAMIN-B12-DEFICIENCY logP=  -2214.24 mean= -55.356 prior=-240.00
  D-VON-WILLEBRAND-DISEASE logP=  -2214.24 mean= -55.356 prior=-240.00
  D-WERNICKE-ENCEPHALOPATHY logP=  -2214.24 mean= -55.356 prior=-240.00
  D-ITP        logP=  -2214.34 mean= -55.359 prior=-240.11
  D-PELVIC-INFLAMMATORY-DISEASE logP=  -2692.80 mean= -64.114 prior=-720.00 feasibility=D-PELVIC-INFLAMMATORY-DISEASE:female_reproductive_anatomy_absent_for_reported_male
  D-TUBO-OVARIAN-ABSCESS logP=  -2692.90 mean= -64.117 prior=-720.00 feasibility=D-TUBO-OVARIAN-ABSCESS:female_reproductive_anatomy_absent_for_reported_male
  D-POSTPARTUM-ENDOMETRITIS logP=  -2694.03 mean= -65.708 prior=-720.00 feasibility=D-POSTPARTUM-ENDOMETRITIS:female_reproductive_anatomy_absent_for_reported_male
  D-SEPTIC-ABORTION logP=  -2694.21 mean= -64.148 prior=-720.00 feasibility=D-SEPTIC-ABORTION:female_reproductive_anatomy_absent_for_reported_male
  D-FITZ-HUGH-CURTIS-SYNDROME logP=  -2695.21 mean= -67.380 prior=-720.00 feasibility=D-FITZ-HUGH-CURTIS-SYNDROME:female_reproductive_anatomy_absent_for_reported_male
  D-CHORIOAMNIONITIS logP=  -2695.34 mean= -67.383 prior=-720.00 feasibility=D-CHORIOAMNIONITIS:female_reproductive_anatomy_absent_for_reported_male
  D-HELLP-SYNDROME logP=  -2695.54 mean= -67.388 prior=-720.00 feasibility=D-HELLP-SYNDROME:female_reproductive_anatomy_absent_for_reported_male
  D-ECTOPIC-PREGNANCY logP=  -2814.24 mean= -70.356 prior=-840.00 feasibility=D-ECTOPIC-PREGNANCY:female_reproductive_anatomy_absent_for_reported_male
  D-OVARIAN-TORSION logP=  -2814.24 mean= -70.356 prior=-840.00 feasibility=D-OVARIAN-TORSION:female_reproductive_anatomy_absent_for_reported_male
  D-PLACENTA-PREVIA logP=  -2814.24 mean= -70.356 prior=-840.00 feasibility=D-PLACENTA-PREVIA:female_reproductive_anatomy_absent_for_reported_male
  D-PLACENTAL-ABRUPTION logP=  -2814.24 mean= -70.356 prior=-840.00 feasibility=D-PLACENTAL-ABRUPTION:female_reproductive_anatomy_absent_for_reported_male
  D-POSTPARTUM-HEMORRHAGE-UTERINE-ATONY logP=  -2814.24 mean= -70.356 prior=-840.00 feasibility=D-POSTPARTUM-HEMORRHAGE-UTERINE-ATONY:female_reproductive_anatomy_absent_for_reported_male
  D-PREECLAMPSIA-ECLAMPSIA logP=  -2814.24 mean= -70.356 prior=-840.00 feasibility=D-PREECLAMPSIA-ECLAMPSIA:female_reproductive_anatomy_absent_for_reported_male
  D-THREATENED-PRETERM-LABOR logP=  -2814.24 mean= -70.356 prior=-840.00 feasibility=D-THREATENED-PRETERM-LABOR:female_reproductive_anatomy_absent_for_reported_male
  D-UTERINE-RUPTURE logP=  -2814.24 mean= -70.356 prior=-840.00 feasibility=D-UTERINE-RUPTURE:female_reproductive_anatomy_absent_for_reported_male
  D-ENTEROCOCCAL-BACTEREMIA logP= -26342.84 mean=-627.210 prior=-24370.00
  D-PSEUDOMONAS-BACTEREMIA logP= -26342.99 mean=-627.214 prior=-24370.00
  D-BABESIOSIS logP= -26343.11 mean=-627.217 prior=-24370.00
  D-COMPLETE-ATRIOVENTRICULAR-BLOCK logP= -26343.32 mean=-642.520 prior=-24370.00
  D-PERINEPHRIC-ABSCESS logP= -26343.51 mean=-642.525 prior=-24370.00
  D-TRICHINELLOSIS logP= -26343.53 mean=-642.525 prior=-24370.00
  D-ACUTE-HEPATITIS-E logP= -26343.53 mean=-642.525 prior=-24370.00
  D-NONTYPHOID-SALMONELLA-BACTEREMIA logP= -26343.55 mean=-642.526 prior=-24370.00
  D-TRAPS      logP= -26343.55 mean=-642.526 prior=-24370.00
  D-LUNG-ABSCESS logP= -26343.57 mean=-642.526 prior=-24370.00
  D-CATHETER-ASSOCIATED-UTI logP= -26343.60 mean=-642.527 prior=-24370.00
  D-ACUTE-HEPATITIS-B logP= -26343.63 mean=-642.527 prior=-24370.00
  D-TOXOPLASMOSIS logP= -26343.63 mean=-642.528 prior=-24370.00
  D-ACUTE-HEPATITIS-A logP= -26343.65 mean=-642.528 prior=-24370.00
  D-NOCARDIOSIS logP= -26343.66 mean=-642.528 prior=-24370.00
  D-ADENOVIRUS-INFECTION logP= -26343.70 mean=-642.529 prior=-24370.00
  D-SICKLE-CELL-ACUTE-CHEST logP= -26343.82 mean=-642.532 prior=-24370.00
  D-ACUTE-CHOLECYSTITIS logP= -26343.87 mean=-642.533 prior=-24370.00
  D-TB-DISSEMINATED logP= -26343.94 mean=-642.535 prior=-24370.00
  D-DENGUE     logP= -26343.95 mean=-642.535 prior=-24370.00
  D-ACUTE-MYOCARDITIS logP= -26344.15 mean=-642.540 prior=-24370.00
  D-OBSTRUCTIVE-PYELONEPHRITIS logP= -26344.66 mean=-642.553 prior=-24370.00
  D-BRONCHIOLITIS logP= -26344.84 mean=-658.621 prior=-24370.00
  D-TETANUS    logP= -26344.95 mean=-658.624 prior=-24370.00
  D-CROUP      logP= -26345.12 mean=-658.628 prior=-24370.00
  D-HEPATIC-ENCEPHALOPATHY logP= -26345.23 mean=-658.631 prior=-24370.00
  D-ULCERATIVE-COLITIS-SEVERE-FLARE logP= -26345.24 mean=-658.631 prior=-24370.00
  D-CROHN-DISEASE-FLARE logP= -26345.31 mean=-658.633 prior=-24370.00
  D-STRANGULATED-BOWEL-OBSTRUCTION logP= -26345.33 mean=-658.633 prior=-24370.00
  D-ACUTE-EPIGLOTTITIS logP= -26345.35 mean=-658.634 prior=-24370.00
  D-INTUSSUSCEPTION logP= -26345.50 mean=-658.638 prior=-24370.00
  D-ALCOHOL-WITHDRAWAL-DELIRIUM logP= -26345.52 mean=-658.638 prior=-24370.00
  D-PERFORATED-VISCUS logP= -26345.62 mean=-658.640 prior=-24370.00
  D-STATUS-EPILEPTICUS logP= -26345.94 mean=-658.649 prior=-24370.00
  D-CARDIOGENIC-SHOCK logP= -26346.46 mean=-658.662 prior=-24370.00
  D-DIFFUSE-ALVEOLAR-HEMORRHAGE logP= -26346.46 mean=-658.662 prior=-24370.00
  D-FAT-EMBOLISM-SYNDROME logP= -26346.46 mean=-658.662 prior=-24370.00
  D-BURN-INJURY logP= -26346.76 mean=-658.669 prior=-24370.00
  D-DIGOXIN-TOXICITY logP= -26347.95 mean=-642.633 prior=-24370.00
  D-SUBARACHNOID-HEMORRHAGE logP= -26352.95 mean=-627.451 prior=-24370.00
  D-OPIOID-INTOXICATION logP= -26353.64 mean=-642.772 prior=-24370.00
  D-INVASIVE-ASPERGILLOSIS logP= -26353.87 mean=-627.473 prior=-24370.00
  D-RETINAL-DETACHMENT logP= -26359.49 mean=-627.607 prior=-24370.00
  D-ACUTE-HIV  logP= -26362.35 mean=-627.675 prior=-24370.00
  D-METHANOL-POISONING logP= -26368.92 mean=-627.831 prior=-24370.00
  D-ORGANOPHOSPHATE-POISONING logP= -26420.53 mean=-644.403 prior=-24370.00
  D-TRICYCLIC-ANTIDEPRESSANT-TOXICITY logP= -26420.85 mean=-644.411 prior=-24370.00
  D-ACETAMINOPHEN-TOXICITY logP= -26464.24 mean=-661.606 prior=-24490.00
  D-ACUTE-INTERMITTENT-PORPHYRIA logP= -26464.24 mean=-661.606 prior=-24490.00
  D-ACUTE-KIDNEY-INJURY logP= -26464.24 mean=-661.606 prior=-24490.00
  D-ACUTE-LIMB-ISCHEMIA logP= -26464.24 mean=-661.606 prior=-24490.00
  D-ACUTE-LIVER-FAILURE logP= -26464.24 mean=-661.606 prior=-24490.00
  D-ACUTE-MESENTERIC-ISCHEMIA logP= -26464.24 mean=-661.606 prior=-24490.00
  D-ACUTE-MYOCARDIAL-INFARCTION logP= -26464.24 mean=-661.606 prior=-24490.00
  D-ACUTE-RESPIRATORY-DISTRESS-SYNDROME logP= -26464.24 mean=-661.606 prior=-24490.00
  D-ACUTE-SYMPTOMATIC-HYPERNATREMIA logP= -26464.24 mean=-661.606 prior=-24490.00
  D-ACUTE-SYMPTOMATIC-HYPONATREMIA logP= -26464.24 mean=-661.606 prior=-24490.00
  D-ALCOHOLIC-HEPATITIS logP= -26464.24 mean=-661.606 prior=-24490.00
  D-ANAPHYLAXIS logP= -26464.24 mean=-661.606 prior=-24490.00
  D-AORTIC-DISSECTION logP= -26464.24 mean=-661.606 prior=-24490.00
  D-ASTHMA-EXACERBATION logP= -26464.24 mean=-661.606 prior=-24490.00
